input,output,industry,tone,type,product
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Social Media Post với tone Khẩn cấp.
Sản phẩm/dịch vụ: khóa cửa thông minh.
Từ khóa chính: mở bằng vân tay; mã số tạm thời; cảnh báo pin yếu.
Đối tượng mục tiêu: chủ căn hộ muốn kiểm soát ra vào.
Thông tin bổ sung: lắp đặt ưu đãi trong nội thành.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Hook: câu mở đầu kéo chú ý.
Caption: nội dung chính dễ đọc trên mạng xã hội.
Lời kêu gọi hành động: hành động mong muốn.
Hashtags: 3-6 hashtag liên quan.
Không thêm Subject, Preview text, SEO title hoặc Meta description.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
🎯 Hook: Đang cần khóa cửa thông minh? Xem ngay trước khi bạn lại phải chịu cảnh quên chìa khóa hoặc khó chia sẻ quyền vào nhà đúng lúc.
💬 Caption: Khóa cửa thông minh có mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu, phù hợp với chủ căn hộ muốn kiểm soát ra vào. Hiện có lắp đặt ưu đãi trong nội thành. Nếu đúng thứ bạn đang tìm, hãy nhắn shop ngay để được tư vấn và đặt hàng nhanh hơn.
🚀 Lời kêu gọi hành động: Xem ưu đãi ngay.
🏷️ Hashtags: #KhoaCuaThongMinh #CanHoHienDai #VanTay #NhaAnTam #UuDaiDangCo

🧪 Phiên bản 2:
🎯 Hook: Hôm nay xử lý luôn chuyện ra vào căn hộ cho gọn.
💬 Caption: Một món nhỏ nhưng dùng đúng lúc thì đỡ phiền thật. Khi quên chìa khóa hoặc khó chia sẻ quyền vào nhà đúng lúc, khóa cửa thông minh giúp ra vào chủ động hơn mà vẫn dễ kiểm soát. Đừng để nhu cầu quen thuộc kéo dài thêm.
🚀 Lời kêu gọi hành động: Đặt mua hôm nay.
🏷️ Hashtags: #KhoaCuaThongMinh #CanHoHienDai #VanTay #NhaAnTam #UuDaiDangCo

🚀 Phiên bản 3:
🎯 Hook: Khóa cửa thông minh đang đáng xem nếu bạn muốn mua sớm và dùng ngay.
💬 Caption: Bạn đã biết mình cần mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu? Vậy thì khóa cửa thông minh là lựa chọn nên xem trong hôm nay, nhất là khi bạn muốn mở cửa nhanh bằng vân tay và an tâm hơn khi cấp mã tạm thời.
🚀 Lời kêu gọi hành động: Nhắn shop để giữ ưu đãi.
🏷️ Hashtags: #KhoaCuaThongMinh #CanHoHienDai #VanTay #NhaAnTam #UuDaiDangCo",ecommerce,urgent,social,khóa cửa thông minh
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Social Media Post với tone Thân thiện.
Sản phẩm/dịch vụ: khóa cửa thông minh.
Từ khóa chính: mở bằng vân tay; mã số tạm thời; cảnh báo pin yếu.
Đối tượng mục tiêu: chủ căn hộ muốn kiểm soát ra vào.
Thông tin bổ sung: lắp đặt ưu đãi trong nội thành.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Hook: câu mở đầu kéo chú ý.
Caption: nội dung chính dễ đọc trên mạng xã hội.
Lời kêu gọi hành động: hành động mong muốn.
Hashtags: 3-6 hashtag liên quan.
Không thêm Subject, Preview text, SEO title hoặc Meta description.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
🎯 Hook: Một món nhỏ cho mỗi lần ra vào căn hộ dễ chịu hơn.
💬 Caption: Khóa cửa thông minh hợp với chủ căn hộ muốn kiểm soát ra vào đang muốn chọn một món dễ dùng, dễ hỏi thêm. Có mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu, sản phẩm giúp ra vào chủ động hơn mà vẫn dễ kiểm soát. Hiện có lắp đặt ưu đãi trong nội thành.
🚀 Lời kêu gọi hành động: Xem thử sản phẩm.
🏷️ Hashtags: #KhoaCuaThongMinh #CanHoHienDai #VanTay #NhaAnTam

🧪 Phiên bản 2:
🎯 Hook: Nếu bạn thường ra vào căn hộ, khóa cửa thông minh đáng để xem thử.
💬 Caption: Mình thích những món giải quyết đúng việc nhỏ hằng ngày. Khóa cửa thông minh giúp giảm bớt chuyện quên chìa khóa hoặc khó chia sẻ quyền vào nhà đúng lúc và dùng khá hợp trong mỗi lần ra vào căn hộ.
🚀 Lời kêu gọi hành động: Nhắn shop để được gợi ý.
🏷️ Hashtags: #KhoaCuaThongMinh #CanHoHienDai #VanTay #NhaAnTam

🚀 Phiên bản 3:
🎯 Hook: Gọn hơn một chút, tiện hơn một chút, vậy là đủ vui rồi.
💬 Caption: Không cần mua sắm quá căng. Nếu bạn cần mở bằng vân tay, muốn thêm mã số tạm thời và cảnh báo pin yếu, cứ nhắn shop hỏi mẫu khóa cửa thông minh hợp với cách dùng của bạn nhé.
🚀 Lời kêu gọi hành động: Chọn mẫu hợp với bạn.
🏷️ Hashtags: #KhoaCuaThongMinh #CanHoHienDai #VanTay #NhaAnTam",ecommerce,friendly,social,khóa cửa thông minh
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Mô Tả Sản Phẩm với tone Chuyên nghiệp.
Sản phẩm/dịch vụ: khóa cửa thông minh.
Từ khóa chính: mở bằng vân tay; mã số tạm thời; cảnh báo pin yếu.
Đối tượng mục tiêu: chủ căn hộ muốn kiểm soát ra vào.
Thông tin bổ sung: lắp đặt ưu đãi trong nội thành.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Mô tả ngắn: đoạn mở đầu giới thiệu sản phẩm/dịch vụ.
Lợi ích chính: 2-3 bullet.
Đặc điểm nổi bật: 2-3 bullet.
Lời kêu gọi hành động: lời kêu gọi mua, đăng ký hoặc liên hệ.
Không dùng format email, SEO metadata hoặc caption mạng xã hội.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📝 Mô tả ngắn: Khóa cửa thông minh là lựa chọn thực tế cho chủ căn hộ muốn kiểm soát ra vào. Sản phẩm giúp giảm bớt chuyện quên chìa khóa hoặc khó chia sẻ quyền vào nhà đúng lúc nhờ mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu. Hiện có lắp đặt ưu đãi trong nội thành.
✅ Lợi ích chính:
* Phù hợp với chủ căn hộ muốn kiểm soát ra vào cần một lựa chọn dễ dùng trong mỗi lần ra vào căn hộ.
* Giúp giảm bớt tình trạng quên chìa khóa hoặc khó chia sẻ quyền vào nhà đúng lúc.
* Hỗ trợ trải nghiệm sử dụng gọn hơn nhờ mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu.
🔎 Đặc điểm nổi bật:
* Mở bằng vân tay hỗ trợ tốt cho nhu cầu ra vào căn hộ.
* Mã số tạm thời giúp trải nghiệm dùng hằng ngày linh hoạt hơn.
* Cảnh báo pin yếu là điểm cộng cho người muốn dùng thường xuyên.
🚀 Lời kêu gọi hành động: Xem chi tiết sản phẩm.

🧪 Phiên bản 2:
📝 Mô tả ngắn: Với mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu, khóa cửa thông minh phù hợp cho nhu cầu dùng đều đặn trong mỗi lần ra vào căn hộ. Bạn sẽ dễ hình dung cách sản phẩm giúp ra vào chủ động hơn mà vẫn dễ kiểm soát.
✅ Lợi ích chính:
* Dễ đưa vào thói quen ra vào căn hộ mà không cần thay đổi quá nhiều.
* Giúp bạn chọn nhanh hơn trước khi đặt hàng.
* Có thêm lựa chọn hỗ trợ từ shop khi cần hỏi kỹ hơn.
🔎 Đặc điểm nổi bật:
* Hợp với chủ căn hộ muốn kiểm soát ra vào muốn dùng hằng ngày mà không quá cầu kỳ.
* Dễ dùng trong mỗi lần ra vào căn hộ.
* Lắp đặt ưu đãi trong nội thành.
🚀 Lời kêu gọi hành động: Yêu cầu tư vấn.

🚀 Phiên bản 3:
📝 Mô tả ngắn: Nếu bạn cần một lựa chọn gọn cho việc ra vào căn hộ, khóa cửa thông minh mang lại sự tiện dụng vừa đủ và dễ đưa vào thói quen hằng ngày.
✅ Lợi ích chính:
* Tập trung vào nhu cầu thực tế của chủ căn hộ muốn kiểm soát ra vào.
* Giúp ra vào chủ động hơn mà vẫn dễ kiểm soát.
* Tạo cảm giác mua sắm chắc chắn hơn nhờ thông tin rõ và vừa đủ.
🔎 Đặc điểm nổi bật:
* Gọn trong cách dùng, rõ trong lợi ích.
* Phù hợp khi bạn ưu tiên sự tiện lợi thay vì những lời quảng cáo lớn.
⭐ * Ba điểm đáng nhớ: mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu.
🚀 Lời kêu gọi hành động: Chọn phương án phù hợp.",ecommerce,professional,description,khóa cửa thông minh
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Mô Tả Sản Phẩm với tone Cảm xúc.
Sản phẩm/dịch vụ: khóa cửa thông minh.
Từ khóa chính: mở bằng vân tay; mã số tạm thời; cảnh báo pin yếu.
Đối tượng mục tiêu: chủ căn hộ muốn kiểm soát ra vào.
Thông tin bổ sung: lắp đặt ưu đãi trong nội thành.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Mô tả ngắn: đoạn mở đầu giới thiệu sản phẩm/dịch vụ.
Lợi ích chính: 2-3 bullet.
Đặc điểm nổi bật: 2-3 bullet.
Lời kêu gọi hành động: lời kêu gọi mua, đăng ký hoặc liên hệ.
Không dùng format email, SEO metadata hoặc caption mạng xã hội.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📝 Mô tả ngắn: Có những món nhỏ làm một ngày quen thuộc dễ chịu hơn. Khóa cửa thông minh giúp bạn mở cửa nhanh bằng vân tay và an tâm hơn khi cấp mã tạm thời khi ra vào căn hộ. Hiện có lắp đặt ưu đãi trong nội thành.
✅ Lợi ích chính:
* Mang lại cảm giác mở cửa nhanh bằng vân tay và an tâm hơn khi cấp mã tạm thời.
* Giúp việc ra vào căn hộ trở nên nhẹ nhàng hơn.
* Giúp bạn thấy yên tâm hơn khi chọn một món dùng thường xuyên.
🔎 Đặc điểm nổi bật:
* Mở bằng vân tay hỗ trợ tốt cho nhu cầu ra vào căn hộ.
* Mã số tạm thời giúp trải nghiệm dùng hằng ngày linh hoạt hơn.
* Cảnh báo pin yếu là điểm cộng cho người muốn dùng thường xuyên.
🚀 Lời kêu gọi hành động: Chọn cảm giác yên tâm hơn.

🧪 Phiên bản 2:
📝 Mô tả ngắn: Khi quên chìa khóa hoặc khó chia sẻ quyền vào nhà đúng lúc, một lựa chọn đúng nhu cầu có thể làm bạn nhẹ lòng hơn. Khóa cửa thông minh mang đến cảm giác gần gũi nhờ mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu.
✅ Lợi ích chính:
* Giảm bớt nỗi phiền nhỏ như quên chìa khóa hoặc khó chia sẻ quyền vào nhà đúng lúc.
* Giữ nhịp sống quen thuộc gọn gàng hơn trong mỗi lần ra vào căn hộ.
* Tạo cảm giác được chăm chút từ những chi tiết rất đời thường.
🔎 Đặc điểm nổi bật:
* Hợp với chủ căn hộ muốn kiểm soát ra vào muốn dùng hằng ngày mà không quá cầu kỳ.
* Dễ dùng trong mỗi lần ra vào căn hộ.
* Lắp đặt ưu đãi trong nội thành.
🚀 Lời kêu gọi hành động: Nhắn shop để được gợi ý.

🚀 Phiên bản 3:
📝 Mô tả ngắn: Khóa cửa thông minh dành cho những lúc bạn muốn ra vào chủ động hơn mà vẫn dễ kiểm soát. Không cần phô trương, sản phẩm ghi điểm bằng các chi tiết dễ dùng mỗi ngày.
✅ Lợi ích chính:
* Phù hợp khi bạn muốn ra vào chủ động hơn mà vẫn dễ kiểm soát.
* Biến việc mua sắm thành một lựa chọn dễ chịu, không áp lực.
* Nhắc bạn rằng một món đúng nhu cầu cũng có thể làm ngày nhẹ hơn.
🔎 Đặc điểm nổi bật:
* Gọn trong cách dùng, rõ trong lợi ích.
* Phù hợp khi bạn ưu tiên sự tiện lợi thay vì những lời quảng cáo lớn.
⭐ * Ba điểm đáng nhớ: mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu.
🚀 Lời kêu gọi hành động: Xem lựa chọn dành cho bạn.",ecommerce,emotional,description,khóa cửa thông minh
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Thân thiện.
Sản phẩm/dịch vụ: khóa cửa thông minh.
Từ khóa chính: mở bằng vân tay; mã số tạm thời; cảnh báo pin yếu.
Đối tượng mục tiêu: chủ căn hộ muốn kiểm soát ra vào.
Thông tin bổ sung: lắp đặt ưu đãi trong nội thành.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📣 Headline: Khóa cửa thông minh cho mỗi lần ra vào căn hộ nhẹ nhàng hơn.
✨ Subheadline: Dễ dùng, dễ hỏi thêm và phù hợp với chủ căn hộ muốn kiểm soát ra vào đang muốn ra vào chủ động hơn mà vẫn dễ kiểm soát.
🚀 Lời kêu gọi hành động: Xem thử sản phẩm.

🧪 Phiên bản 2:
📣 Headline: Chọn khóa cửa thông minh vừa đủ tiện, không cần phức tạp.
✨ Subheadline: Bạn có mở bằng vân tay, thêm mã số tạm thời và cảnh báo pin yếu để việc ra vào căn hộ dễ chịu hơn.
🚀 Lời kêu gọi hành động: Nhắn shop để được gợi ý.

🚀 Phiên bản 3:
📣 Headline: Một món nhỏ giúp bạn bớt lăn tăn mỗi ngày.
✨ Subheadline: Khóa cửa thông minh hợp với lúc bạn muốn mở cửa nhanh bằng vân tay và an tâm hơn khi cấp mã tạm thời.
🚀 Lời kêu gọi hành động: Chọn mẫu hợp với bạn.",ecommerce,friendly,headline,khóa cửa thông minh
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Khẩn cấp.
Sản phẩm/dịch vụ: khóa cửa thông minh.
Từ khóa chính: mở bằng vân tay; mã số tạm thời; cảnh báo pin yếu.
Đối tượng mục tiêu: chủ căn hộ muốn kiểm soát ra vào.
Thông tin bổ sung: lắp đặt ưu đãi trong nội thành.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📣 Headline: Cần khóa cửa thông minh cho việc ra vào căn hộ? Xem ngay hôm nay.
✨ Subheadline: Khóa cửa thông minh giúp xử lý chuyện quên chìa khóa hoặc khó chia sẻ quyền vào nhà đúng lúc; có mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu để bạn dùng thuận tiện hơn. Hiện có lắp đặt ưu đãi trong nội thành.
🚀 Lời kêu gọi hành động: Xem ưu đãi ngay.

🧪 Phiên bản 2:
📣 Headline: Đừng để quên chìa khóa hoặc khó chia sẻ quyền vào nhà đúng lúc làm ngày của bạn kém gọn.
✨ Subheadline: Chọn khóa cửa thông minh với mở bằng vân tay, mã số tạm thời và cảnh báo pin yếu để sẵn sàng hơn trong mỗi lần ra vào căn hộ.
🚀 Lời kêu gọi hành động: Đặt mua hôm nay.

🚀 Phiên bản 3:
📣 Headline: Khóa cửa thông minh đang đáng xem nếu bạn cần mua sớm.
✨ Subheadline: Một lựa chọn thực tế cho chủ căn hộ muốn kiểm soát ra vào, giúp ra vào chủ động hơn mà vẫn dễ kiểm soát.
🚀 Lời kêu gọi hành động: Nhắn shop để giữ ưu đãi.",ecommerce,urgent,headline,khóa cửa thông minh
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Lời Kêu Gọi Hành Động với tone Thân thiện.
Sản phẩm/dịch vụ: tai nghe không dây chống ồn.
Từ khóa chính: chống ồn chủ động; pin 30 giờ; micro rõ.
Đối tượng mục tiêu: người cần tập trung khi làm việc.
Thông tin bổ sung: bảo hành chính hãng 12 tháng.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Lời kêu gọi hành động chính: câu/nút kêu gọi hành động.
Microcopy: một câu hỗ trợ ngay dưới lời kêu gọi hành động.
Chỉ viết lời kêu gọi hành động, không thêm bài quảng cáo dài.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
👉 Lời kêu gọi hành động chính: Xem thử sản phẩm
💡 Microcopy: Có chống ồn chủ động, pin 30 giờ và micro rõ; xem thử có hợp với bạn không nhé.

🧪 Phiên bản 2:
👉 Lời kêu gọi hành động chính: Nhắn shop để được gợi ý
💡 Microcopy: Kể shop nghe bạn dùng trong tình huống nào, shop gợi ý mẫu phù hợp hơn.

🚀 Phiên bản 3:
👉 Lời kêu gọi hành động chính: Chọn mẫu hợp với bạn
💡 Microcopy: Một lựa chọn gọn cho việc làm việc tập trung.",ecommerce,friendly,cta,tai nghe không dây chống ồn
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Email Marketing với tone Chuyên nghiệp.
Sản phẩm/dịch vụ: tai nghe không dây chống ồn.
Từ khóa chính: chống ồn chủ động; pin 30 giờ; micro rõ.
Đối tượng mục tiêu: người cần tập trung khi làm việc.
Thông tin bổ sung: bảo hành chính hãng 12 tháng.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Subject: dòng tiêu đề email.
Preview text: đoạn xem trước ngắn.
Lời chào: lời chào phù hợp người nhận.
Nội dung chính: tách thành các đoạn ngắn, có thể có bullet nếu cần.
Lời kêu gọi hành động: hành động chính trong email.
Không viết như social caption, landing page hoặc SEO snippet.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📬 Subject: Gợi ý tai nghe không dây chống ồn cho người cần tập trung khi làm việc
👀 Preview text: Nổi bật với chống ồn chủ động, pin 30 giờ và micro rõ.
🤝 Lời chào: Chào bạn,
🛒 Nội dung chính: Nếu bạn thường làm việc tập trung, tai nghe không dây chống ồn có thể giúp giảm bớt chuyện tiếng ồn xung quanh làm bạn khó tập trung và nghe gọi kém rõ. Sản phẩm có chống ồn chủ động, pin 30 giờ và micro rõ, phù hợp với người cần tập trung khi làm việc. Hiện có bảo hành chính hãng 12 tháng. Bạn có thể xem chi tiết hoặc nhắn shop để chọn đúng mẫu.
🚀 Lời kêu gọi hành động: Xem chi tiết sản phẩm.

🧪 Phiên bản 2:
📬 Subject: Tai nghe không dây chống ồn cho nhu cầu sử dụng hằng ngày
👀 Preview text: Phù hợp cho việc làm việc tập trung.
🤝 Lời chào: Chào bạn,
🛒 Nội dung chính: Tai nghe không dây chống ồn được làm cho những nhu cầu rất đời thường: trong giờ làm việc và khi di chuyển cần tiện hơn, gọn hơn và bớt phiền hơn. Với chống ồn chủ động, pin 30 giờ và micro rõ, sản phẩm giúp giữ được nhịp làm việc riêng ngay cả khi xung quanh nhiều âm thanh.
🚀 Lời kêu gọi hành động: Yêu cầu tư vấn.

🚀 Phiên bản 3:
📬 Subject: Bạn có thể cân nhắc tai nghe không dây chống ồn
👀 Preview text: Một lựa chọn thực tế, dễ hỏi thêm trước khi mua.
🤝 Lời chào: Chào bạn,
🛒 Nội dung chính: Trước khi đặt hàng, bạn chỉ cần nghĩ xem mình sẽ dùng tai nghe không dây chống ồn trong tình huống nào. Nếu câu trả lời là làm việc tập trung, lựa chọn này đáng để xem kỹ. Shop có thể tư vấn thêm để bạn chọn đúng nhu cầu.
🚀 Lời kêu gọi hành động: Chọn phương án phù hợp.",ecommerce,professional,email,tai nghe không dây chống ồn
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Social Media Post với tone Khẩn cấp.
Sản phẩm/dịch vụ: tai nghe không dây chống ồn.
Từ khóa chính: chống ồn chủ động; pin 30 giờ; micro rõ.
Đối tượng mục tiêu: người cần tập trung khi làm việc.
Thông tin bổ sung: bảo hành chính hãng 12 tháng.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Hook: câu mở đầu kéo chú ý.
Caption: nội dung chính dễ đọc trên mạng xã hội.
Lời kêu gọi hành động: hành động mong muốn.
Hashtags: 3-6 hashtag liên quan.
Không thêm Subject, Preview text, SEO title hoặc Meta description.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
🎯 Hook: Đang cần tai nghe không dây chống ồn? Xem ngay trước khi bạn lại phải chịu cảnh tiếng ồn xung quanh làm bạn khó tập trung và nghe gọi kém rõ.
💬 Caption: Tai nghe không dây chống ồn có chống ồn chủ động, pin 30 giờ và micro rõ, phù hợp với người cần tập trung khi làm việc. Hiện có bảo hành chính hãng 12 tháng. Nếu đúng thứ bạn đang tìm, hãy nhắn shop ngay để được tư vấn và đặt hàng nhanh hơn.
🚀 Lời kêu gọi hành động: Xem ưu đãi ngay.
🏷️ Hashtags: #TaiNgheChongOn #LamViecTapTrung #HopOnline #Pin30Gio #UuDaiDangCo

🧪 Phiên bản 2:
🎯 Hook: Hôm nay xử lý luôn chuyện làm việc tập trung cho gọn.
💬 Caption: Một món nhỏ nhưng dùng đúng lúc thì đỡ phiền thật. Khi tiếng ồn xung quanh làm bạn khó tập trung và nghe gọi kém rõ, tai nghe không dây chống ồn giúp giữ được nhịp làm việc riêng ngay cả khi xung quanh nhiều âm thanh. Đừng để nhu cầu quen thuộc kéo dài thêm.
🚀 Lời kêu gọi hành động: Đặt mua hôm nay.
🏷️ Hashtags: #TaiNgheChongOn #LamViecTapTrung #HopOnline #Pin30Gio #UuDaiDangCo

🚀 Phiên bản 3:
🎯 Hook: Tai nghe không dây chống ồn đang đáng xem nếu bạn muốn mua sớm và dùng ngay.
💬 Caption: Bạn đã biết mình cần chống ồn chủ động, pin 30 giờ và micro rõ? Vậy thì tai nghe không dây chống ồn là lựa chọn nên xem trong hôm nay, nhất là khi bạn muốn đeo lên là có khoảng yên tĩnh cho cuộc gọi hoặc bản nhạc quen.
🚀 Lời kêu gọi hành động: Nhắn shop để giữ ưu đãi.
🏷️ Hashtags: #TaiNgheChongOn #LamViecTapTrung #HopOnline #Pin30Gio #UuDaiDangCo",ecommerce,urgent,social,tai nghe không dây chống ồn
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Social Media Post với tone Thân thiện.
Sản phẩm/dịch vụ: tai nghe không dây chống ồn.
Từ khóa chính: chống ồn chủ động; pin 30 giờ; micro rõ.
Đối tượng mục tiêu: người cần tập trung khi làm việc.
Thông tin bổ sung: bảo hành chính hãng 12 tháng.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Hook: câu mở đầu kéo chú ý.
Caption: nội dung chính dễ đọc trên mạng xã hội.
Lời kêu gọi hành động: hành động mong muốn.
Hashtags: 3-6 hashtag liên quan.
Không thêm Subject, Preview text, SEO title hoặc Meta description.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
🎯 Hook: Một món nhỏ cho trong giờ làm việc và khi di chuyển dễ chịu hơn.
💬 Caption: Tai nghe không dây chống ồn hợp với người cần tập trung khi làm việc đang muốn chọn một món dễ dùng, dễ hỏi thêm. Có chống ồn chủ động, pin 30 giờ và micro rõ, sản phẩm giúp giữ được nhịp làm việc riêng ngay cả khi xung quanh nhiều âm thanh. Hiện có bảo hành chính hãng 12 tháng.
🚀 Lời kêu gọi hành động: Xem thử sản phẩm.
🏷️ Hashtags: #TaiNgheChongOn #LamViecTapTrung #HopOnline #Pin30Gio

🧪 Phiên bản 2:
🎯 Hook: Nếu bạn thường làm việc tập trung, tai nghe không dây chống ồn đáng để xem thử.
💬 Caption: Mình thích những món giải quyết đúng việc nhỏ hằng ngày. Tai nghe không dây chống ồn giúp giảm bớt chuyện tiếng ồn xung quanh làm bạn khó tập trung và nghe gọi kém rõ và dùng khá hợp trong trong giờ làm việc và khi di chuyển.
🚀 Lời kêu gọi hành động: Nhắn shop để được gợi ý.
🏷️ Hashtags: #TaiNgheChongOn #LamViecTapTrung #HopOnline #Pin30Gio

🚀 Phiên bản 3:
🎯 Hook: Gọn hơn một chút, tiện hơn một chút, vậy là đủ vui rồi.
💬 Caption: Không cần mua sắm quá căng. Nếu bạn cần chống ồn chủ động, muốn thêm pin 30 giờ và micro rõ, cứ nhắn shop hỏi mẫu tai nghe không dây chống ồn hợp với cách dùng của bạn nhé.
🚀 Lời kêu gọi hành động: Chọn mẫu hợp với bạn.
🏷️ Hashtags: #TaiNgheChongOn #LamViecTapTrung #HopOnline #Pin30Gio",ecommerce,friendly,social,tai nghe không dây chống ồn
